origin_lat,origin_lon,dest_lat,dest_lon,cargo_weight_kg,hour_of_day,day_of_week,num_stops,traffic_index,distance_km,eta_minutes,is_rush_hour,log_weight,effective_distance,vehicle_truck,vehicle_van,vehicle_motorcycle
4.769729692341896,-1.2809097663369178,6.707777736615676,-1.8214295165328889,128.55965436465038,14,6,5,1.3780782613707867,223.64399260781036,407.83407836346106,0.0,4.864141426536761,308.19892449899237,1.0,0.0,0.0
9.425464992864736,-3.2822431798776246,5.479788078713023,1.07366025501185,213.39348043792413,1,6,4,1.4048376690542783,650.4204202948371,1037.868351429607,0.0,5.3678130203290975,913.7351071523029,1.0,0.0,0.0
6.313912611254403,-1.4406874217898245,7.166070529259948,-3.22062571934758,662.3559090018138,20,2,3,1.0674619747811196,218.19863352559423,327.38905242885386,0.0,6.497311662142372,232.91874423777261,1.0,0.0,0.0
10.650080091082607,-2.5139521823033446,4.937081196018718,-2.6048868148586446,870.2771614511986,18,2,2,1.1062930453182234,635.335412098343,1046.28869228985,1.0,6.769960136855594,702.8671478487843,1.0,0.0,0.0
10.153953250731137,0.8534639399492869,5.239442320512728,0.0428761357812477,97.52676331485074,22,5,1,1.1729864578270892,553.7157582311966,669.7965172519466,0.0,4.5903282200521085,649.5010858906521,1.0,0.0,0.0
6.880398518670196,0.5198384169108734,7.674687430792884,-2.825048579914949,420.5211130716632,10,3,3,1.4130028513169584,379.35878287969376,655.0240168734952,0.0,6.043869866511662,536.0350418811382,1.0,0.0,0.0
8.031986112348585,0.8539926313610717,7.670085441075574,0.2290323782896042,94.013173831278,2,5,2,1.502195059378435,79.73988477715935,144.00293330656615,0.0,4.55401555389467,119.78486094765445,1.0,0.0,0.0
9.297236762269716,-1.33683300419409,8.611362785952704,-0.9178612147758148,5107.296466129435,5,3,1,1.5885342639378632,89.07440389826249,182.3050597795485,0.0,8.538621255039349,141.49774263223034,1.0,0.0,0.0
4.74846680425472,-1.600079814033157,9.548396016265286,1.0519462776156958,431.3562070193524,6,6,6,1.0038500914599653,608.6273358218303,764.8721755643006,0.0,6.06924980177234,610.9706067297794,1.0,0.0,0.0
9.417376525675106,0.628670038622972,10.698048278432566,1.0085063793103028,329.81143167307295,9,3,4,1.350788553408587,148.35208190746536,347.9894200240483,1.0,5.80154852020985,200.39229411493736,1.0,0.0,0.0
9.641789350461265,-0.1377904110303407,7.469900718478453,-0.6212251437123535,582.6257807458629,3,5,1,1.0402055038707103,247.28329996681435,292.8685613103051,0.0,6.369259991042809,257.22544964079214,1.0,0.0,0.0
9.09412324058096,-0.0191817536413174,8.936062361913974,-3.1649100570534228,637.8046872025934,8,0,1,1.131113705105847,345.9137230263281,621.9378189288465,1.0,6.459598753825825,391.26775289926775,1.0,0.0,0.0
10.23894469094968,-1.828411294449364,4.966138354314167,-1.9051587135461887,127.45300050375693,16,2,6,1.902573443134281,586.3702852082615,1227.902196327476,0.0,4.855563082596084,1115.6125324803124,1.0,0.0,0.0
9.863970698223248,-3.040061934323357,6.118087430601139,-2.690279354188501,286.8439761419105,2,4,1,1.2929645583076648,418.2995823552053,564.5083928479821,0.0,5.662418583829405,540.8465347401786,1.0,0.0,0.0
10.81397148808913,-0.1380119801329304,8.391017862830688,-0.3274864345797459,190.96254033431936,9,5,7,1.465988996493798,270.21969194235584,623.0258704769437,1.0,5.257300250567408,396.13909502343745,1.0,0.0,0.0
6.099821588616129,-1.112268331043007,9.227505351880712,-0.703462509188816,1864.3685411206316,22,6,4,1.342248032493018,350.6875881922997,621.923095617577,0.0,7.531213921735757,470.709725270836,1.0,0.0,0.0
4.951696907988476,-1.738413199127189,10.512301278664085,-0.5501169584699461,155.3928258642457,5,3,1,1.775257581955879,632.0104827015624,1147.333331754863,0.0,5.052370956625919,1121.9814012915435,1.0,0.0,0.0
4.932977884218061,-1.4172310594087898,4.863471757086515,0.4114475684402414,260.14471924563406,7,1,5,1.0321739424843055,202.74446703914884,365.6543884752774,1.0,5.565074733523862,209.2675558606776,1.0,0.0,0.0
6.016395651507208,-2.6683754934445867,8.380633212976273,-1.8057117559696436,1010.3217378990588,2,5,7,1.1692435012342692,279.58423937622933,596.7701779018322,0.0,6.919013405682607,326.9020549381824,1.0,0.0,0.0
8.540950694629208,-1.8186284802064467,10.356473988275802,1.0469133413344591,3925.4839118694654,15,3,4,1.0956329541756058,373.5452855282989,513.0741907485661,0.0,8.27549962548563,409.2685247017403,1.0,0.0,0.0
6.765195176260409,0.5395222888452587,6.705604329662428,-2.78190688360288,10.0,21,5,7,1.4491753214893506,366.83624928599335,683.6652328351672,0.0,2.3978952727983707,531.610039492977,1.0,0.0,0.0
8.349681063693499,-1.0762853058504298,10.085527196431698,-1.3704363479732833,1433.6739828791567,15,4,5,1.155526844325288,195.69863324734604,360.16159861735554,0.0,7.268692912750998,226.13502411507764,1.0,0.0,0.0
6.471175848761794,-1.9764703757325697,11.14807963578135,-0.3204179558661328,31.831706784024245,15,3,2,1.2293841490049684,550.9482839722828,717.1090018306702,0.0,3.491394718709943,677.3270872370125,1.0,0.0,0.0
10.350851874710404,-1.7281283125303744,8.199348989176872,-1.7850212893851776,402.8940987862023,1,0,3,1.0119824856124782,239.31765164706343,357.46251968022693,0.0,6.001152711881305,242.18527196473642,1.0,0.0,0.0
8.824511722186681,-2.297890414683211,5.47559306117261,0.7665062862726986,209.0170881564244,10,0,4,1.279216645168033,502.9344336886735,769.2411619375312,0.0,5.347188899580383,643.3620990027094,1.0,0.0,0.0
10.569429497139888,-3.144929384497486,7.921924159864819,-1.9339885544544768,310.20063797190346,23,4,7,1.717421701707948,322.99270623005714,780.7217898739927,0.0,5.740437842340385,554.7146831728801,1.0,0.0,0.0
10.323151507419214,-2.1032272484439174,9.058863711847607,-1.867022452110316,575.509069050885,9,4,2,1.366880763621054,142.9463856178988,286.84912967808174,1.0,6.356991070809811,195.39066473026318,1.0,0.0,0.0
5.287864725396863,-1.346978955070982,10.647822523358457,1.130763368213878,1755.1841080287952,17,5,5,1.123522793150488,655.4440853983893,1263.5474118110792,1.0,7.4708986138181,736.4063695807655,1.0,0.0,0.0
5.100555989454478,-2.374987172754528,6.795661979972088,-0.1687849954004887,1346.5882858983707,12,2,2,1.7534496771343866,308.3143685561563,618.6816517497742,0.0,7.206071818928849,540.6137300006845,1.0,0.0,0.0
8.373006419099585,-1.3705894353492116,6.3572009113626375,-3.2969217773281314,683.6489271903433,9,0,3,1.3976117796774536,308.8107127202926,730.7563522205428,1.0,6.5289061918309015,431.597489788471,1.0,0.0,0.0
6.9841705340969975,-2.1650806995338057,9.99759939929358,-1.1859921380632144,362.9014367130216,1,6,2,1.9105456842888984,351.9497359565839,718.5036346187412,0.0,5.896883052708758,672.4160491184687,1.0,0.0,0.0
7.252777578661394,-2.253693151966475,10.210087430641472,-1.4352889345333546,33.76191295898637,16,6,2,1.126753619684016,340.91495090349457,432.6810587247948,0.0,3.5485223322254433,384.1271549349111,1.0,0.0,0.0
9.674947395563128,-2.6813099246149403,9.579580813495864,0.6863764533139869,348.7056839764153,2,1,1,1.1032294791251616,369.3465498757814,459.0577256789876,0.0,5.857091897801737,407.4740018361338,1.0,0.0,0.0
9.928546881656002,0.5094281906551741,8.52085081113559,-1.4729960629899217,814.5615636289748,14,2,7,1.331769859582948,268.03287945562,509.5119903199608,0.0,6.703876911092723,356.95811023622423,1.0,0.0,0.0
6.590965947910771,1.1144142345711645,8.07089398343253,0.0109249049692614,233.7510930012167,13,1,1,1.4774106535101912,204.67053789042168,343.13955181931584,0.0,5.458525774099756,302.38243313897027,1.0,0.0,0.0
6.989381208173307,-2.4675760736029395,7.28663676323192,-0.5196911062791298,615.1999672495637,11,3,5,1.0001714149726717,217.44273055436108,386.5152623546733,0.0,6.423571533013529,217.48000349407673,1.0,0.0,0.0
5.328065691298125,0.1067713434109682,6.0818224809942025,-0.6628713188711965,1110.206665155099,17,6,1,1.1667846941237896,119.48343912785256,219.123780445528,1.0,7.013201789581881,139.41144797564988,1.0,0.0,0.0
9.59749350633622,1.1455237810306809,10.72122724703223,0.7542295016338905,137.53291040658556,6,4,2,1.0706370828848493,132.08908330151908,204.20941528642248,0.0,4.931107917664326,141.41947082687224,1.0,0.0,0.0
6.028337043875652,-2.8243156694095406,8.159885903514063,-0.4495795320834843,830.4471111424003,2,2,5,1.422242451583803,353.31612606106586,647.1995111948867,0.0,6.72316769004644,502.5011933131823,1.0,0.0,0.0
5.188406151559276,0.5478146861429778,9.76746756294117,-0.7480623134907858,527.1878558430047,14,1,1,1.3797975410935048,528.8219817292713,741.1622035275404,0.0,6.269452008010317,729.667270066243,1.0,0.0,0.0
9.30760350986528,0.0631518161983568,7.734900867061855,-1.445420090005864,516.5294427947728,21,4,5,1.727094454450767,241.04082894608337,592.2180541731623,0.0,6.249066417810521,416.30027896899645,1.0,0.0,0.0
7.07280710475093,-0.4394578853746926,5.797198797830314,-0.2618105215705002,238.93239848524885,3,5,3,1.150699321987259,143.19287850805568,283.7192626994686,0.0,5.480357210686577,164.7719482126236,1.0,0.0,0.0
4.7260494307667065,-2.544286920893619,9.360174401742055,0.1041512622802591,140.28827857914885,13,5,6,1.3975451406292934,592.366634921478,988.9403349693836,0.0,4.950802332103446,827.8591121054382,1.0,0.0,0.0
10.123747888982518,-0.3200881456577629,7.208761802981055,-0.7664825223859211,207.5803485671002,2,2,7,1.120712492640188,327.824117755036,606.7310401367748,0.0,5.3403243318351175,367.3965841568169,1.0,0.0,0.0
6.93383754932557,-0.2484960210355873,9.372680792940418,-3.032742252870585,168.89620552322177,5,0,2,1.9404317146791328,409.2036257036924,868.2653260057433,0.0,5.135187694839446,794.0316930771339,1.0,0.0,0.0
9.99533072952506,-1.8492542713512048,5.892302263734318,1.0465160816540404,101.0614819025106,6,3,6,1.022179261256647,556.6015645566301,688.8256518460647,0.0,4.6255753954452725,568.9465760727901,1.0,0.0,0.0
9.70064473686799,-0.617778687488554,9.909323039409031,0.8666705172745788,43.89081585645128,16,1,4,1.0470645041995656,164.29873231255004,290.3477332869667,0.0,3.804233227198774,172.03137068945736,1.0,0.0,0.0
7.169989564340295,0.8571196202887483,6.282307928114836,-2.378819905584913,1200.907643133445,3,2,4,1.0726814689027342,370.7210297960748,507.4144902950948,0.0,7.091665276147647,397.6655787947878,1.0,0.0,0.0
7.966328320678449,-1.5321338166435865,9.754070068994649,-1.566088107685658,448.67031930698,16,6,6,1.0295847458338416,198.82281001090493,397.4690206723688,0.0,6.108514690502163,204.70493231104774,1.0,0.0,0.0
7.2049016255711695,-0.5935394580927573,7.2340804983343965,-1.0518873360147525,76.86600039081735,18,6,7,1.063995841575364,50.6658919736938,295.69862600343936,1.0,4.354989405624577,53.908298369716825,1.0,0.0,0.0
6.669270087442463,-1.9575160569026333,5.094678960059296,-0.6972532866784125,197.033231716045,12,4,4,1.4417944583676043,223.79803484674824,470.5143711388282,0.0,5.2884348535612125,322.6707664356016,1.0,0.0,0.0
10.079602617951782,0.0473222689500962,8.501193209100503,-0.3722108316037986,488.7195897123027,5,3,1,1.602712009055863,181.4483626197257,318.8158531759862,0.0,6.193832961404789,290.8094697941574,1.0,0.0,0.0
5.708884450867091,0.7989843139301893,8.87498561800734,-2.339624874961373,400.0171510632852,14,0,4,1.7995081072900587,493.7072328824125,1007.7775710409117,0.0,5.994004197123312,888.4301681996424,1.0,0.0,0.0
5.004570647336508,1.0048591027067468,6.378182023566276,-1.0012417456502432,721.2226598103466,18,5,7,1.9048765360908315,269.4377013936903,765.1316291073555,1.0,6.582333484438575,513.2455553230886,1.0,0.0,0.0
6.047796664671962,-2.8692945255554823,8.735829859038693,-0.8873711429781315,180.4627535046436,18,3,4,1.1780426045469623,370.2603405903429,742.9856734873811,1.0,5.201050417795008,436.1824559894929,1.0,0.0,0.0
5.894648454064704,-2.7922184550719003,10.853657969479013,-3.258055185812317,1580.839390708726,20,2,5,1.6714498307554573,553.7913183361535,1022.1411229935742,0.0,7.366343620233674,925.6344053068053,1.0,0.0,0.0
8.79362053571197,0.2495722020184967,5.365254511712598,0.1917202343179127,337.6394664615744,7,2,3,1.745700321326638,381.2703392333336,889.9805533221273,1.0,5.824936020678632,665.5837537119467,1.0,0.0,0.0
8.74996477315323,-1.862535122084462,4.961772297955756,-0.4786238769064215,11.626680889889984,21,5,7,1.7996067494646284,448.07005925196415,1084.532407014097,0.0,2.535812106092374,806.3499028628506,1.0,0.0,0.0
9.50398508860668,0.6413039429667688,9.675405390343542,-2.0625408801700207,788.9938466358499,6,2,5,1.4741553866966133,297.0637675345074,625.4642678291228,0.0,6.672025156362188,437.9181531033846,1.0,0.0,0.0
5.819109313939007,-1.6773560377706265,8.398251614422751,0.1790528227601311,236.92754936629044,17,1,1,1.0426016791106565,352.41682324595666,564.9009425920658,1.0,5.4719662129006466,367.43037166307784,1.0,0.0,0.0
4.854417291971712,-3.0716314312875617,10.3062252442049,-2.989615955539678,820.2971150310669,5,3,4,1.547242489313715,606.2807314515494,1079.6006321714165,0.0,6.710884938054073,938.0633081540353,1.0,0.0,0.0
4.988582429918836,-1.0801260928960985,8.879996619451283,-1.1599076325697273,492.99558515401446,7,6,1,1.2185248698475264,432.7950840230237,664.4610905160902,1.0,6.202526580212795,527.3715734298042,1.0,0.0,0.0
5.235781931471324,-1.0110329541474377,6.08054032813396,-1.772134795417635,822.789771119041,8,3,4,1.378916624058241,126.158525243565,303.5873007903266,1.0,6.713915365220645,173.962087725023,1.0,0.0,0.0
8.352616003407656,-0.7999077110867336,7.180048252658096,0.4654214926805387,601.0258816609515,12,5,3,1.5006476367932384,190.8759644851064,397.17836573255545,0.0,6.400300437176936,286.43756502520506,1.0,0.0,0.0
7.815276984925621,0.9756474851696152,6.653305969558182,-1.984220210951268,72.34833486731365,23,0,7,1.6004606434585669,351.13181062983455,711.5944370514877,0.0,4.295219803135863,561.9726435793966,1.0,0.0,0.0
10.48509538203949,-2.1121250302858985,10.578038077665711,-0.6186435564515174,578.2497196120992,22,4,2,1.331309437510209,163.59663472053668,239.76421618689636,0.0,6.3617336792590224,217.79774374836083,1.0,0.0,0.0
10.028300511835337,1.1957432761824602,10.968006913159794,0.2478559319084934,1257.2651206941248,19,2,7,1.416438732081689,147.1679914749052,428.5866916409185,1.0,7.137489162825768,208.4544432477235,1.0,0.0,0.0
7.222999924757422,-1.5392876658713217,4.7279513392264505,-3.0173253018502884,655.3642105826592,9,1,5,1.5055345769371464,322.00164249288576,794.0083863945603,1.0,6.486715833937046,484.78460660359303,1.0,0.0,0.0
7.951362720536789,-0.6844218240503506,6.447527082548088,-1.5359403720424072,150.18894559720508,14,0,3,1.1241800417943,191.79671680156287,298.75601529259023,0.0,5.018530349943088,215.61404110999047,1.0,0.0,0.0
7.555775402065462,-3.003353749429544,8.957585680412514,-2.7258661778370312,446.6268241883782,21,2,1,1.3244990467841296,158.83678319811855,255.4892100953338,0.0,6.103959903570563,210.37916794016547,1.0,0.0,0.0
9.030411574484967,-0.1954035488974472,7.362477191530538,-0.1785234689548485,51.53553194398953,0,1,7,1.1879813672935342,185.47514522439457,459.0672255944403,0.0,3.9614897396055992,220.34101662264308,1.0,0.0,0.0
11.14067110701433,-3.047455900272367,9.520005171187568,0.1643537113222755,603.0805936634081,3,1,2,1.1964233228802736,394.8553975616992,565.6736414113662,0.0,6.403707622250958,472.41420680797967,1.0,0.0,0.0
6.17705169160105,-3.035997904503565,5.051031709447183,-0.606298424719093,146.6665151676717,0,4,4,1.3567694935210908,296.5938302385229,565.7206316510886,0.0,4.994956455423938,402.4094608342011,1.0,0.0,0.0
6.863234918796902,-2.3026289839228347,7.866937645059767,0.7316346944355017,745.6662660719115,14,2,6,1.276128060828847,352.7281598392745,720.657564502836,0.0,6.615618319669999,450.12630261542097,1.0,0.0,0.0
5.418824671474718,-0.9391462962212032,7.276479067539492,-3.0610734247614837,1279.778189609997,7,1,7,1.1124911014358618,312.4954545217876,677.061831582504,1.0,7.155223132813277,347.6484123946438,1.0,0.0,0.0
5.311645493135461,-2.196223391345528,5.311325511420959,0.332623761858565,339.4642808472217,12,3,6,1.049084514598024,279.98737539228074,475.9828232931166,0.0,5.830310218023001,293.7304198069856,1.0,0.0,0.0
10.520779751779749,-2.0283176488154355,7.990515473406221,-2.083086474317555,482.2260708264743,4,0,3,1.025986821837382,281.41673786624864,378.36304650738896,0.0,6.1804845996901,288.7298644952361,1.0,0.0,0.0
7.613347633669664,-0.1816115541034348,10.363181079406411,-1.9029551995463727,691.7390795128416,1,2,7,1.1450811101377074,359.4827786519729,511.28566780555286,0.0,6.540653419653251,411.6369392541889,1.0,0.0,0.0
8.442918520781724,-1.960257282804196,5.795679387737303,-1.3602916290778275,749.176632419493,6,6,5,1.0302162276641065,301.7101507152347,389.8098115866407,0.0,6.620308688694912,310.8266933178181,1.0,0.0,0.0
10.957510039121235,-1.89417672821452,7.997016266296971,-0.9301123723646184,201.56712438765837,13,5,4,1.530308830542662,345.7523369458355,640.2805538363895,0.0,5.3110713100773195,529.1078544089739,1.0,0.0,0.0
9.730023448573505,-0.1571928193797944,7.69732369446119,-1.4180448646135544,736.2592016245704,21,0,1,1.907723880436206,265.1236288941603,545.5339231710783,0.0,6.602939528627428,505.78267810929606,1.0,0.0,0.0
8.334846544845188,-1.1097628016522672,5.794221124926789,-2.501155377516587,323.6156642974666,8,0,7,1.2028206402945087,321.5271886038768,682.3792649818232,1.0,5.782641911148023,386.7395388686084,1.0,0.0,0.0
9.14798782791845,-2.040959347452366,10.08010547868949,-0.9582346166254894,10.0,3,2,5,1.128864276602969,157.58364147927963,330.46766896747306,0.0,2.3978952727983707,177.89054344296864,1.0,0.0,0.0
7.795849530043927,-2.2402083398043846,10.34919512291388,-2.600234531074475,912.5901872595824,12,1,5,1.4024264062585332,286.65756954135344,512.9337538827936,0.0,6.817382098103677,402.0161450786859,1.0,0.0,0.0
6.350292071495507,-1.5077688758547465,5.856917957150841,-2.999400911571314,736.8197595152102,10,4,2,1.053944434103902,173.80640830869024,209.6066913040092,0.0,6.603699566472711,183.18229664853425,1.0,0.0,0.0
10.433505111347678,-2.6821777340562054,10.728212527319217,-0.5708880626927231,574.5153238032157,21,6,3,1.0238865279172802,233.0872933956091,297.17525421452467,0.0,6.355265854746136,238.6549395364666,1.0,0.0,0.0
5.9518403510009135,-2.6369942980400527,5.524724328546232,-2.376860247535461,150.0588729674097,15,5,4,1.1442735731961795,55.53304542635794,122.58881592987348,0.0,5.017669648030048,63.54499632048435,1.0,0.0,0.0
7.448954929778686,-1.1709147932315878,9.020952615220738,0.0095669379392999,210.3562267669152,6,1,5,1.0030500667380609,217.78407305841708,407.3340449351084,0.0,5.353544988452074,218.44832901573196,1.0,0.0,0.0
9.284060382146947,-1.69007599373076,6.09217532237039,0.1966747537419726,431.7149608973451,4,4,6,1.2418344135583486,411.32036052269456,677.8155871418894,0.0,6.070079222314522,510.7917786943089,1.0,0.0,0.0
8.625640322361072,-1.4302389190568994,9.440542454228549,0.4354078967772601,1272.4177032213663,0,1,2,1.4010217504897688,224.0194207787794,353.457893394257,0.0,7.149459669811847,313.8560810431896,1.0,0.0,0.0
4.975976693382639,-1.748516388381732,10.85609896959854,0.6037265706072499,119.04331714359736,22,6,6,1.4470630942571936,703.2486343197563,1157.4987659682183,0.0,4.787852653842458,1017.6451448108922,1.0,0.0,0.0
5.925082969579959,0.8122399027171978,9.080199349034343,0.6522941982642374,1837.795707231897,3,4,6,1.0644550298180218,351.2756523884313,541.9132086444582,0.0,7.5168661293806736,373.9171350374727,1.0,0.0,0.0
8.26837828057831,-1.7451959462266458,6.651608553262452,-0.4182567933130023,221.3250324767556,16,3,7,1.0870495448508293,231.77965163718392,471.7258223212672,0.0,5.4041404213635325,251.95596481788454,1.0,0.0,0.0
5.690028667635595,-3.0014063485952915,7.951791826979202,0.0945091037280478,264.70678904900484,11,3,3,1.105328098371748,424.3475274842324,563.8163201566191,0.0,5.582393403997499,469.0432456028996,1.0,0.0,0.0
5.397365873904225,0.4247170713543022,8.596247441061575,-0.157565761716957,1395.5022564867004,9,1,5,1.0599813787590668,361.4566319494995,705.8158293975232,1.0,7.24172600119968,383.13729909543906,1.0,0.0,0.0
9.443574985784648,-1.0037072887063685,7.443958438492211,-0.2935368746898641,10.0,21,3,6,1.3692395070211054,235.6671581516065,429.1579424409961,0.0,2.3978952727983707,322.68478344857056,1.0,0.0,0.0
9.5937577237759,-0.7472089248236564,6.343575986959718,-1.2451968971207903,15.10769932220474,2,1,6,1.0610589661112984,365.5394858469021,626.5455007514443,0.0,2.7792973764507436,387.8589489255695,1.0,0.0,0.0
6.484706582495968,0.6584841218080357,10.700405662059389,0.7357859322575218,799.7305544773441,7,5,1,1.0765160978351282,468.84135425926206,707.5712316852786,1.0,6.685524504057462,504.71526519091776,1.0,0.0,0.0
9.493848392435218,1.1454182478512571,5.319171299686679,-2.003017817258219,628.3900101369354,0,4,6,1.403155917223041,579.6155833234369,917.8181464055356,0.0,6.4447511124626145,813.291035454965,1.0,0.0,0.0
7.234281547671959,1.1311227068754892,7.699694531918154,-2.6124357794137154,75.24275197522103,14,2,2,1.014532707380166,415.9641637916544,492.7002689501191,0.0,4.333922354906732,422.00924926467394,1.0,0.0,0.0
6.407742376696418,0.6012022568352253,7.687751522870839,0.7905996942073052,920.9397556968844,13,1,6,1.2285772102782326,143.85689705551937,378.739259186595,0.0,6.8264798805290345,176.7393052637529,1.0,0.0,0.0
10.762849494048478,-2.609743086968196,8.685510471819123,0.6148985821158215,18.4644355141914,2,4,3,1.1977866874150846,422.18529459736993,578.6542952090724,0.0,2.9685889806003685,505.6879254911454,1.0,0.0,0.0
9.056321159783806,-0.1935093238971248,5.970672258443197,-0.5958764020256968,293.10694639963765,21,1,3,1.1119942902684976,345.96313519884046,449.3436231940215,0.0,5.68394346445694,384.7090309844989,1.0,0.0,0.0
7.162641716261722,-0.0126249199216919,9.304327066779816,-1.8794557662185367,1068.3587743207845,13,6,1,1.0182555513091978,314.50619921324466,349.66955586661777,0.0,6.974814471482401,320.24768327004284,1.0,0.0,0.0
5.341971575138155,-2.95494066051703,6.263095847757917,-2.530206781457731,184.8262355007844,6,5,3,1.0307313383301513,112.68720746801267,167.58965597074294,0.0,5.224812019322118,116.15023616619212,1.0,0.0,0.0
5.229376128065316,-1.0485309832838725,11.11715351459569,0.9877664336392336,185.5172163889714,10,5,1,1.4716804721591017,691.9578783764774,1033.6956845996567,0.0,5.228523547900875,1018.3408971633046,1.0,0.0,0.0
8.074415097047414,0.8442893436407601,8.441174809465895,0.7742717197381017,71.69069763427007,5,1,4,1.9205788403335151,41.50327435590129,243.7753736090987,0.0,4.286213420840365,79.71031053250061,1.0,0.0,0.0
7.828940082200779,0.5867378395863847,8.694002513569638,-2.3805959228967537,518.4479073994853,9,2,1,1.4242367244098313,340.3979853880804,694.7317834404299,1.0,6.252766531015761,484.8073117048252,1.0,0.0,0.0
6.310566193858015,-0.6178475427476515,7.345510819094098,-0.9212307273363796,861.9465797553273,11,5,6,1.010799462249485,119.85596752152284,237.9723744043368,0.0,6.760352788536366,121.15034751814702,1.0,0.0,0.0
10.261435493880144,-2.116452090347636,8.338946588049138,-2.6763786331290564,223.90090149719128,22,2,1,1.4301249001558474,222.42493843482535,364.162345692479,0.0,5.415659867392947,318.0954428712751,1.0,0.0,0.0
10.072561099682051,-2.9465912380067274,7.855600046810232,-2.019125488978851,786.8122242391134,14,0,7,1.5477505037725583,266.73138881762907,708.0882288853657,0.0,6.669259767348525,412.8336414144395,1.0,0.0,0.0
8.914584953821848,-1.8535194015694276,7.482580293212875,0.464815853953552,1223.5763868932056,2,2,2,1.2562586559605182,300.7552537451037,424.01492438709926,0.0,7.11035025655614,377.8263908428886,1.0,0.0,0.0
10.74750001432948,0.6832669497273014,6.635558742572998,-1.964046142288068,33.153246179623004,5,5,4,1.3828813555403967,541.9325844854947,821.1265555216066,0.0,3.5308576380035497,749.4284670448114,1.0,0.0,0.0
10.756855881524178,-2.6329102037088314,7.450360118323751,-2.0914345223563138,497.436964725072,0,0,5,1.0950965185943586,372.4396821411989,566.6979484416712,0.0,6.211477131506876,407.8573992992164,1.0,0.0,0.0
10.563972844658508,-0.0303544220227478,5.636413293999621,-1.0720479571710464,1439.4638357162305,14,0,1,1.674907181948793,559.7836692636238,952.792602649554,0.0,7.272720448840629,937.5856879872913,1.0,0.0,0.0
7.562940243905734,-1.7834105816948842,10.670271859051688,-2.095253503902379,122.32241185918224,4,1,7,1.51244052141269,347.2112002880495,747.9495297393695,0.0,4.81480216055604,525.1362888039835,1.0,0.0,0.0
4.957141354536247,-1.7998693486931034,4.851674829892303,-3.014408041672004,156.76533089449333,5,0,7,1.787855266547449,135.06613165380415,397.4256301573348,0.0,5.061108681450337,241.47869480944485,1.0,0.0,0.0
6.61590875581796,-1.0955049360304558,5.122521118596749,0.4818549962736491,573.5501763873802,19,4,4,1.2365021237372265,240.86239457915872,508.3919011702087,1.0,6.3535874327045185,297.82686242556355,1.0,0.0,0.0
8.072945176166048,0.0385017007719095,8.291581641109584,-0.0808550043265712,940.054466654626,13,2,1,1.0024672539635284,27.63352673136021,42.82114188404528,0.0,6.847001019583654,27.701705659714428,1.0,0.0,0.0
4.790822676220007,-2.923961296394172,9.125071353806767,-2.55079166521487,414.9479776087528,23,6,4,2.1940182709077787,483.7024708662916,1113.4433942258884,0.0,6.030560198616269,1061.2520587638812,1.0,0.0,0.0
10.033621037159094,0.9594590004480396,5.406515069264898,-3.1446912605127397,306.0772928752667,23,6,7,1.2197029855820554,684.9154934710127,1020.2017581370088,0.0,5.727099484222216,835.393472258001,1.0,0.0,0.0
7.984299994905123,-0.2705098781246198,6.802388638818421,-1.3924915071766404,493.7041889626546,6,6,7,1.152906325511906,180.49460143584915,476.2621549560992,0.0,6.203959985880559,208.09336771614085,1.0,0.0,0.0
6.753538836900154,-0.3274449305662021,8.802142724334885,0.4464444309147191,365.0104032366547,17,1,5,1.3638936911229256,243.22597056969028,525.6556410450223,1.0,5.902661757141273,331.73436677725095,1.0,0.0,0.0
6.78379640592439,-0.6210295993753214,6.056519887122262,-0.3917850798579678,510.0672570330513,22,1,4,1.0476060660411313,84.74383917435696,229.8915828359935,0.0,6.2365012000027376,88.7781599786704,1.0,0.0,0.0
4.828481894727496,1.028807336032692,10.94954332914234,-2.0103490441845406,452.5414119791223,22,4,6,1.094615900228748,758.4170746453789,999.0817441417948,0.0,6.117086581767851,830.175388911805,1.0,0.0,0.0
10.98935466898357,0.0989489340051794,10.146681138446812,0.0739902738234787,21.65282770879103,2,0,6,1.4107870032162937,93.74072941268057,318.5815917916181,0.0,3.1202846877919557,132.24820272742508,1.0,0.0,0.0
6.263078101619047,-2.9577679763130797,5.881338250291447,-2.51120386668149,1057.9582198898522,3,5,3,1.448554945169207,65.1143470123315,147.92539686381627,0.0,6.965040892405625,94.32170936617659,1.0,0.0,0.0
5.146798962859675,-2.223580115622429,6.028007591627158,0.0327526672922999,307.4239735590437,14,2,5,2.4363633388379915,268.23562980661126,748.406162265166,0.0,5.731475373943702,653.5194546309468,1.0,0.0,0.0
9.21791203444736,-2.1997305683945974,10.69092112869746,0.4167955646104353,1972.1549491749568,16,0,1,1.0414567587134738,330.062637645624,393.55413892183134,0.0,7.587389037746297,343.7459647748314,1.0,0.0,0.0
10.265488524677949,-1.8048996806906044,6.405125087509817,-3.03049178977649,330.38871274283355,14,0,2,1.405595257517823,449.92498864620336,694.9244379537652,0.0,5.803292045096901,632.4124302798638,1.0,0.0,0.0
5.204085882699531,-2.863094370481095,10.460367635819194,-0.7072623959038604,357.7861530152539,22,3,3,1.3127431530690932,630.8429392374455,897.9709530263538,0.0,5.882726536951788,828.1347491459386,1.0,0.0,0.0
